NUM OF NODES: 50, K: 10
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
   1	2344.0274	 2628.9363	  133.9224	[[Subgraph 0 | [40, 25, 26, 29, 33, 12, 30], Subgraph 1 | [27, 35, 45, 49], Subgraph 2 | [32, 48, 19, 5, 21, 31], Subgraph 3 | [8, 10, 46, 20], Subgraph 4 | [44, 23, 1, 38, 6], Subgraph 5 | [13, 11, 37, 34, 41], Subgraph 6 | [18, 4, 50, 15], Subgraph 7 | [16, 3, 28, 47, 39, 42], Subgraph 8 | [36, 22, 9, 14], Subgraph 9 | [24, 2, 7, 17, 43]]]
   2	2300.5131	 2573.6400	  133.7042	[[Subgraph 0 | [49, 47, 18, 33, 45], Subgraph 1 | [48, 19, 5, 31, 32, 23, 38], Subgraph 2 | [17, 42, 20, 14, 30], Subgraph 3 | [27, 1, 35, 6, 21, 44], Subgraph 4 | [8, 10, 46, 40], Subgraph 5 | [4, 43], Subgraph 6 | [16, 3, 28, 39, 2, 50], Subgraph 7 | [34, 11, 36, 37, 9, 22], Subgraph 8 | [24, 7, 15], Subgraph 9 | [41, 12, 29, 25, 26, 13]]]
   3	2208.4818	 2438.3670	  104.1341	[[Subgraph 0 | [34, 36, 22, 11, 37, 13], Subgraph 1 | [40, 33, 4, 26, 18, 30], Subgraph 2 | [24, 17, 43, 7, 31, 2], Subgraph 3 | [3, 28, 39, 16, 47, 8, 10], Subgraph 4 | [41, 12, 29, 25, 15, 50], Subgraph 5 | [1, 44, 23, 38, 6], Subgraph 6 | [48, 19, 5, 32, 21], Subgraph 7 | [49, 45], Subgraph 8 | [27, 35], Subgraph 9 | [20, 46, 14, 9, 42]]]
   4	2103.6256	 2365.0316	   97.9294	[[Subgraph 0 | [34, 36, 37, 11, 13, 22, 26], Subgraph 1 | [40, 33, 18, 4], Subgraph 2 | [24, 17, 43, 7, 31], Subgraph 3 | [16, 3, 39, 28, 47, 2, 38, 8, 10], Subgraph 4 | [41, 12, 29, 25, 15, 50], Subgraph 5 | [1, 44, 6, 23], Subgraph 6 | [32, 48, 19, 5, 21], Subgraph 7 | [45, 49], Subgraph 8 | [27, 35], Subgraph 9 | [9, 20, 14, 46, 30, 42]]]
   5	2096.5938	 2294.2668	  108.9882	[[Subgraph 0 | [34, 36, 37, 11, 13, 22, 9], Subgraph 1 | [40, 33, 4, 30], Subgraph 2 | [24, 17, 43, 7, 15], Subgraph 3 | [16, 2, 3, 38, 39, 28, 47, 18, 42], Subgraph 4 | [41, 12, 29, 25, 26], Subgraph 5 | [1, 44, 21, 6, 50, 14], Subgraph 6 | [32, 48, 19, 5, 23, 31, 49], Subgraph 7 | [45, 27], Subgraph 8 | [35], Subgraph 9 | [8, 10, 46, 20]]]
   6	2037.3023	 2231.8917	  100.5917	[[Subgraph 0 | [34, 36, 37, 22, 9, 11, 20, 14], Subgraph 1 | [40, 33, 30, 18, 4], Subgraph 2 | [24, 43, 7, 49, 17], Subgraph 3 | [16, 3, 38, 39, 28, 47, 2, 42], Subgraph 4 | [41, 26, 12, 29, 25, 13], Subgraph 5 | [1, 50, 21, 6, 15], Subgraph 6 | [48, 19, 5, 23, 31, 44], Subgraph 7 | [27, 45], Subgraph 8 | [35, 32], Subgraph 9 | [8, 10, 46]]]
   7	2037.3023	 2194.4713	   94.2726	[[Subgraph 0 | [34, 36, 37, 22, 9, 11, 20, 14], Subgraph 1 | [40, 33, 30, 18, 4], Subgraph 2 | [24, 43, 7, 49, 17], Subgraph 3 | [16, 3, 38, 39, 28, 47, 2, 42], Subgraph 4 | [41, 26, 12, 29, 25, 13], Subgraph 5 | [1, 50, 21, 6, 15], Subgraph 6 | [48, 19, 5, 23, 31, 44], Subgraph 7 | [27, 45], Subgraph 8 | [35, 32], Subgraph 9 | [8, 10, 46]]]
   8	2037.3023	 2182.7613	   82.8502	[[Subgraph 0 | [34, 36, 37, 22, 9, 11, 20, 14], Subgraph 1 | [40, 33, 30, 18, 4], Subgraph 2 | [24, 43, 7, 49, 17], Subgraph 3 | [16, 3, 38, 39, 28, 47, 2, 42], Subgraph 4 | [41, 26, 12, 29, 25, 13], Subgraph 5 | [1, 50, 21, 6, 15], Subgraph 6 | [48, 19, 5, 23, 31, 44], Subgraph 7 | [27, 45], Subgraph 8 | [35, 32], Subgraph 9 | [8, 10, 46]]]
   9	2002.2048	 2190.7776	   85.8824	[[Subgraph 0 | [34, 36, 37, 22, 9, 11, 14, 20, 30], Subgraph 1 | [40, 33, 18, 4, 32], Subgraph 2 | [24, 17, 43, 7, 15], Subgraph 3 | [16, 2, 3, 38, 39, 28, 47, 50, 42], Subgraph 4 | [41, 26, 12, 29, 25, 13], Subgraph 5 | [1, 21, 6, 44], Subgraph 6 | [48, 19, 5, 31, 23], Subgraph 7 | [49, 45], Subgraph 8 | [27, 35], Subgraph 9 | [8, 10, 46]]]
  10	2002.2048	 2196.8922	  103.8270	[[Subgraph 0 | [34, 36, 37, 22, 9, 11, 14, 20, 30], Subgraph 1 | [40, 33, 18, 4, 32], Subgraph 2 | [24, 17, 43, 7, 15], Subgraph 3 | [16, 2, 3, 38, 39, 28, 47, 50, 42], Subgraph 4 | [41, 26, 12, 29, 25, 13], Subgraph 5 | [1, 21, 6, 44], Subgraph 6 | [48, 19, 5, 31, 23], Subgraph 7 | [49, 45], Subgraph 8 | [27, 35], Subgraph 9 | [8, 10, 46]]]
