NUM OF NODES: 50, K: 4
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
   1	1627.6979	 2022.5618	  193.3473	[[Subgraph 0 | [34], Subgraph 1 | [36, 23, 44, 40, 4, 33, 32, 20, 1, 43, 48, 17, 24, 46, 27, 8, 10, 35], Subgraph 2 | [11, 13, 37, 26, 25, 9, 12, 45, 29, 41, 22, 15, 5, 19, 31], Subgraph 3 | [2, 3, 38, 14, 30, 49, 7, 21, 28, 16, 39, 18, 50, 47, 42, 6]]]
   2	1590.8948	 1949.2861	  198.7972	[[Subgraph 0 | [36, 37, 9, 41, 12, 45, 25, 26, 29, 22, 13, 11, 47, 34], Subgraph 1 | [2, 3, 38, 39, 8, 42, 10, 16, 30, 28, 14, 46], Subgraph 2 | [32, 33, 4, 7, 40, 43, 17, 18, 20, 24, 23, 15, 49, 44], Subgraph 3 | [48, 50, 19, 5, 6, 21, 31, 1, 27, 35]]]
   3	1579.8180	 1900.6675	  182.2606	[[Subgraph 0 | [34, 36, 37, 9, 41, 11, 12, 13, 25, 26, 29, 45, 23, 22], Subgraph 1 | [3, 38, 39, 8, 42, 10, 14, 46, 16, 28, 30, 20, 47, 40], Subgraph 2 | [32, 33, 4, 7, 43, 17, 18, 49, 24, 2, 31], Subgraph 3 | [1, 35, 5, 6, 48, 19, 21, 27, 50, 15, 44]]]
   4	1470.4799	 1826.3829	  198.9037	[[Subgraph 0 | [34, 36, 5, 37, 9, 11, 13, 19, 22, 26, 31, 41, 45, 25, 48, 12, 29], Subgraph 1 | [32, 33, 35, 4, 38, 40, 23, 27, 30, 49, 1, 44], Subgraph 2 | [16, 2, 3, 18, 39, 7, 47, 15, 14, 50, 28, 6, 21], Subgraph 3 | [8, 10, 46, 20, 42, 17, 24, 43]]]
   5	1390.6474	 1731.5884	  156.5883	[[Subgraph 0 | [34, 36, 37, 41, 11, 13, 19, 22, 26, 31, 12, 9, 25, 5, 29], Subgraph 1 | [32, 1, 49, 35, 23, 27, 44, 48, 45, 38, 33, 30, 21], Subgraph 2 | [16, 2, 3, 18, 39, 7, 28, 15, 47, 40, 50, 6], Subgraph 3 | [42, 8, 24, 10, 43, 17, 20, 14, 4, 46]]]
   6	1390.6474	 1683.7685	  165.9100	[[Subgraph 0 | [34, 36, 5, 37, 41, 9, 11, 12, 13, 19, 22, 25, 26, 29, 31], Subgraph 1 | [32, 1, 33, 35, 38, 44, 45, 48, 49, 21, 23, 27, 30], Subgraph 2 | [2, 3, 6, 7, 39, 40, 15, 16, 47, 18, 50, 28], Subgraph 3 | [4, 8, 42, 43, 10, 14, 46, 17, 20, 24]]]
   7	1331.5372	 1614.2685	  138.7950	[[Subgraph 0 | [32, 1, 35, 6, 45, 48, 49, 21, 27, 23, 50, 44], Subgraph 1 | [17, 30, 40, 14, 15, 20, 46, 24, 43], Subgraph 2 | [33, 2, 3, 39, 8, 10, 42, 47, 16, 28, 18, 38, 7, 4], Subgraph 3 | [34, 36, 37, 41, 9, 11, 13, 19, 22, 25, 26, 31, 5, 12, 29]]]
   8	1331.5372	 1560.7459	  134.7218	[[Subgraph 0 | [32, 1, 35, 6, 45, 48, 49, 21, 27, 23, 50, 44], Subgraph 1 | [17, 30, 40, 14, 15, 20, 46, 24, 43], Subgraph 2 | [33, 2, 3, 39, 8, 10, 42, 47, 16, 28, 18, 38, 7, 4], Subgraph 3 | [34, 36, 37, 41, 9, 11, 13, 19, 22, 25, 26, 31, 5, 12, 29]]]
   9	1310.0318	 1474.2082	  106.0081	[[Subgraph 0 | [32, 1, 35, 6, 45, 49, 21, 27, 48, 23, 44], Subgraph 1 | [4, 40, 43, 46, 17, 20, 24, 30, 14, 42], Subgraph 2 | [33, 2, 3, 38, 39, 8, 10, 47, 16, 18, 28, 7], Subgraph 3 | [5, 9, 11, 12, 13, 15, 19, 22, 25, 26, 29, 31, 34, 36, 37, 41, 50]]]
  10	1310.0318	 1476.5903	  107.8754	[[Subgraph 0 | [32, 1, 35, 6, 45, 49, 21, 27, 48, 23, 44], Subgraph 1 | [4, 40, 43, 46, 17, 20, 24, 30, 14, 42], Subgraph 2 | [33, 2, 3, 38, 39, 8, 10, 47, 16, 18, 28, 7], Subgraph 3 | [5, 9, 11, 12, 13, 15, 19, 22, 25, 26, 29, 31, 34, 36, 37, 41, 50]]]
