NUM OF NODES: 50, K: 16
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
   1	2821.4069	 3071.8075	  134.1682	[[Subgraph 0 | [22, 11, 13, 31], Subgraph 1 | [49, 45, 27], Subgraph 2 | [4, 18, 33], Subgraph 3 | [43], Subgraph 4 | [35, 32], Subgraph 5 | [48, 21, 19, 5], Subgraph 6 | [23, 36, 34], Subgraph 7 | [39, 47, 28], Subgraph 8 | [24, 7, 17], Subgraph 9 | [30, 38, 14], Subgraph 10 | [6, 1, 44], Subgraph 11 | [16, 3, 2], Subgraph 12 | [41, 12, 25, 26, 29], Subgraph 13 | [42, 20, 9, 37], Subgraph 14 | [15, 50, 40], Subgraph 15 | [8, 46, 10]], [Subgraph 0 | [11, 13, 22, 31], Subgraph 1 | [49, 27, 45], Subgraph 2 | [33, 18, 4], Subgraph 3 | [43], Subgraph 4 | [32, 35], Subgraph 5 | [48, 21, 19, 5], Subgraph 6 | [34, 36, 23], Subgraph 7 | [28, 39, 47], Subgraph 8 | [24, 17, 7], Subgraph 9 | [14, 38, 30], Subgraph 10 | [1, 44, 6], Subgraph 11 | [16, 2, 3], Subgraph 12 | [41, 26, 12, 29, 25], Subgraph 13 | [9, 42, 20, 37], Subgraph 14 | [40, 50, 15], Subgraph 15 | [8, 10, 46]]]
   2	2821.4069	 3038.4502	  124.2756	[[Subgraph 0 | [22, 11, 13, 31], Subgraph 1 | [49, 45, 27], Subgraph 2 | [4, 18, 33], Subgraph 3 | [43], Subgraph 4 | [35, 32], Subgraph 5 | [48, 21, 19, 5], Subgraph 6 | [23, 36, 34], Subgraph 7 | [39, 47, 28], Subgraph 8 | [24, 7, 17], Subgraph 9 | [30, 38, 14], Subgraph 10 | [6, 1, 44], Subgraph 11 | [16, 3, 2], Subgraph 12 | [41, 12, 25, 26, 29], Subgraph 13 | [42, 20, 9, 37], Subgraph 14 | [15, 50, 40], Subgraph 15 | [8, 46, 10]], [Subgraph 0 | [11, 13, 22, 31], Subgraph 1 | [49, 27, 45], Subgraph 2 | [33, 18, 4], Subgraph 3 | [43], Subgraph 4 | [32, 35], Subgraph 5 | [48, 21, 19, 5], Subgraph 6 | [34, 36, 23], Subgraph 7 | [28, 39, 47], Subgraph 8 | [24, 17, 7], Subgraph 9 | [14, 38, 30], Subgraph 10 | [1, 44, 6], Subgraph 11 | [16, 2, 3], Subgraph 12 | [41, 26, 12, 29, 25], Subgraph 13 | [9, 42, 20, 37], Subgraph 14 | [40, 50, 15], Subgraph 15 | [8, 10, 46]]]
   3	2763.9343	 2976.0874	  115.3869	[[Subgraph 0 | [20, 9, 14], Subgraph 1 | [18, 7], Subgraph 2 | [1, 44, 6, 50, 21], Subgraph 3 | [11, 13, 22, 36, 37], Subgraph 4 | [33, 4, 40, 26], Subgraph 5 | [41, 12, 29, 25, 15], Subgraph 6 | [48, 19, 5, 23], Subgraph 7 | [42], Subgraph 8 | [31], Subgraph 9 | [27, 45, 35], Subgraph 10 | [38, 30, 2, 16], Subgraph 11 | [28, 39, 47, 3], Subgraph 12 | [34], Subgraph 13 | [8, 10, 46], Subgraph 14 | [24, 17, 43], Subgraph 15 | [49, 32]]]
   4	2658.6835	 2924.9538	  107.7145	[[Subgraph 0 | [20, 46, 9, 14], Subgraph 1 | [37], Subgraph 2 | [1, 44, 6, 50], Subgraph 3 | [26, 11, 13, 25], Subgraph 4 | [40, 33, 18, 4, 47, 16], Subgraph 5 | [41, 12, 29], Subgraph 6 | [48, 19, 5, 31, 21], Subgraph 7 | [42], Subgraph 8 | [24, 43, 7, 2], Subgraph 9 | [35, 27, 45], Subgraph 10 | [23, 38, 30], Subgraph 11 | [28, 39, 3], Subgraph 12 | [34, 36, 22], Subgraph 13 | [10, 8], Subgraph 14 | [17, 15], Subgraph 15 | [49, 32]]]
   5	2658.6835	 2895.8270	  110.5958	[[Subgraph 0 | [20, 46, 9, 14], Subgraph 1 | [37], Subgraph 2 | [1, 44, 6, 50], Subgraph 3 | [26, 11, 13, 25], Subgraph 4 | [40, 33, 18, 4, 47, 16], Subgraph 5 | [41, 12, 29], Subgraph 6 | [48, 19, 5, 31, 21], Subgraph 7 | [42], Subgraph 8 | [24, 43, 7, 2], Subgraph 9 | [35, 27, 45], Subgraph 10 | [23, 38, 30], Subgraph 11 | [28, 39, 3], Subgraph 12 | [34, 36, 22], Subgraph 13 | [10, 8], Subgraph 14 | [17, 15], Subgraph 15 | [49, 32]]]
   6	2649.8770	 2878.7189	  113.8840	[[Subgraph 0 | [9, 20, 46, 14, 21], Subgraph 1 | [37], Subgraph 2 | [1, 50, 44, 6], Subgraph 3 | [26, 11, 13, 22], Subgraph 4 | [40, 18, 4, 33, 43], Subgraph 5 | [41, 12, 29, 25], Subgraph 6 | [48, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [2, 7, 24], Subgraph 9 | [35, 27, 45], Subgraph 10 | [38, 30, 23, 16], Subgraph 11 | [3, 28, 39, 47], Subgraph 12 | [34, 36], Subgraph 13 | [8, 10], Subgraph 14 | [15, 17], Subgraph 15 | [32, 49]]]
   7	2648.1123	 2852.7894	  123.5301	[[Subgraph 0 | [33, 40], Subgraph 1 | [9, 20, 37, 14, 21], Subgraph 2 | [1, 44, 6, 23], Subgraph 3 | [11, 13, 22, 31], Subgraph 4 | [18, 4, 7], Subgraph 5 | [41, 12, 29, 25, 26, 28], Subgraph 6 | [48, 19, 5, 32], Subgraph 7 | [42, 39], Subgraph 8 | [15], Subgraph 9 | [35, 27, 45, 49], Subgraph 10 | [16, 38, 30, 47], Subgraph 11 | [2, 3], Subgraph 12 | [34, 36], Subgraph 13 | [8, 10, 46], Subgraph 14 | [50], Subgraph 15 | [24, 17, 43]]]
   8	2641.7794	 2814.6977	  109.1903	[[Subgraph 0 | [9, 20, 37, 14, 21, 42], Subgraph 1 | [34, 11, 36, 22], Subgraph 2 | [1, 44, 6, 23], Subgraph 3 | [26, 13], Subgraph 4 | [40, 46, 4], Subgraph 5 | [41, 12, 29, 25, 15, 28], Subgraph 6 | [48, 19, 5, 31], Subgraph 7 | [18, 39, 3], Subgraph 8 | [24, 17, 7, 43], Subgraph 9 | [35, 27, 45], Subgraph 10 | [38, 30, 33], Subgraph 11 | [16, 47], Subgraph 12 | [2], Subgraph 13 | [8, 10], Subgraph 14 | [50], Subgraph 15 | [32, 49]]]
   9	2585.6300	 2777.3609	   89.8935	[[Subgraph 0 | [9, 20, 14, 21], Subgraph 1 | [33, 18, 50, 39, 47], Subgraph 2 | [1, 44, 6, 23], Subgraph 3 | [11, 22, 37], Subgraph 4 | [4, 40], Subgraph 5 | [41, 12, 29, 25, 15], Subgraph 6 | [48, 32, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [13, 26], Subgraph 9 | [27, 35, 45], Subgraph 10 | [38, 30, 2], Subgraph 11 | [3, 28, 16], Subgraph 12 | [36, 34], Subgraph 13 | [8, 10, 46], Subgraph 14 | [24, 17, 43, 7], Subgraph 15 | [49]]]
  10	2582.3540	 2759.5756	   88.4746	[[Subgraph 0 | [32, 33], Subgraph 1 | [9, 20, 37, 14, 42], Subgraph 2 | [1, 44, 6, 23], Subgraph 3 | [11, 13, 22, 26, 31], Subgraph 4 | [18, 7, 4], Subgraph 5 | [41, 12, 29, 25, 15], Subgraph 6 | [48, 19, 5, 21], Subgraph 7 | [28, 39, 3], Subgraph 8 | [40, 46], Subgraph 9 | [27, 49, 35, 45], Subgraph 10 | [16, 38, 30, 47], Subgraph 11 | [2], Subgraph 12 | [34, 36], Subgraph 13 | [8, 10], Subgraph 14 | [50], Subgraph 15 | [24, 43, 17]]]
