NUM OF NODES: 50, K: 8
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
   1	2235.7809	 2507.7634	  132.0527	[[Subgraph 0 | [24, 49, 45, 7, 31, 15, 17, 43, 19], Subgraph 1 | [32, 1, 21, 6, 48, 27, 5, 44, 35], Subgraph 2 | [34, 11, 13, 36, 23, 26, 37, 41], Subgraph 3 | [42, 18, 50, 39, 33, 4, 38, 2], Subgraph 4 | [46, 9, 20, 14, 40, 25, 29, 30, 12], Subgraph 5 | [8], Subgraph 6 | [16, 47, 22, 3, 28], Subgraph 7 | [10]]]
   2	2178.8140	 2453.1027	  145.3143	[[Subgraph 0 | [49, 3, 28, 39, 8, 16, 10], Subgraph 1 | [12, 29, 15, 25, 26], Subgraph 2 | [24, 2, 7, 17, 43, 38], Subgraph 3 | [27, 35, 45, 22], Subgraph 4 | [32, 48, 19, 5, 21, 31, 1, 23, 44], Subgraph 5 | [18, 50, 47, 4, 6, 33], Subgraph 6 | [9, 36, 37, 41, 11, 34, 13], Subgraph 7 | [20, 46, 14, 30, 40, 42]]]
   3	2130.5648	 2395.7778	  134.0954	[[Subgraph 0 | [24, 2, 43, 7, 49, 4, 15, 45], Subgraph 1 | [32, 1, 48, 5, 21, 44, 35, 6, 27, 19], Subgraph 2 | [34, 36, 37, 41, 11, 13, 31, 26, 22, 25], Subgraph 3 | [18, 50, 47, 39, 33], Subgraph 4 | [20, 30, 14, 40, 46, 17, 42, 23, 9], Subgraph 5 | [8], Subgraph 6 | [16, 3, 28, 38, 12, 29], Subgraph 7 | [10]]]
   4	2130.5648	 2352.3180	  156.1289	[[Subgraph 0 | [24, 2, 43, 7, 49, 4, 15, 45], Subgraph 1 | [32, 1, 48, 5, 21, 44, 35, 6, 27, 19], Subgraph 2 | [34, 36, 37, 41, 11, 13, 31, 26, 22, 25], Subgraph 3 | [18, 50, 47, 39, 33], Subgraph 4 | [20, 30, 14, 40, 46, 17, 42, 23, 9], Subgraph 5 | [8], Subgraph 6 | [16, 3, 28, 38, 12, 29], Subgraph 7 | [10]], [Subgraph 0 | [2, 4, 7, 43, 45, 15, 49, 24], Subgraph 1 | [32, 1, 35, 5, 6, 44, 48, 19, 21, 27], Subgraph 2 | [34, 36, 37, 41, 11, 13, 22, 25, 26, 31], Subgraph 3 | [33, 18, 50, 39, 47], Subgraph 4 | [40, 9, 42, 46, 14, 17, 20, 23, 30], Subgraph 5 | [8], Subgraph 6 | [16, 29, 3, 38, 12, 28], Subgraph 7 | [10]]]
   5	2025.6479	 2289.0652	  124.8219	[[Subgraph 0 | [48, 19, 5, 31, 13], Subgraph 1 | [1, 50, 35, 6, 27, 44, 45, 32, 49], Subgraph 2 | [16, 3, 47, 39, 18, 28, 42], Subgraph 3 | [20, 46, 14, 21, 8, 10], Subgraph 4 | [24, 43, 7, 4, 17], Subgraph 5 | [33, 2, 38, 30, 23], Subgraph 6 | [40, 25, 12, 29, 15, 26, 41], Subgraph 7 | [34, 11, 36, 37, 22, 9]]]
   6	2025.6479	 2258.1588	  135.4994	[[Subgraph 0 | [48, 19, 5, 31, 13], Subgraph 1 | [1, 50, 35, 6, 27, 44, 45, 32, 49], Subgraph 2 | [16, 3, 47, 39, 18, 28, 42], Subgraph 3 | [20, 46, 14, 21, 8, 10], Subgraph 4 | [24, 43, 7, 4, 17], Subgraph 5 | [33, 2, 38, 30, 23], Subgraph 6 | [40, 25, 12, 29, 15, 26, 41], Subgraph 7 | [34, 11, 36, 37, 22, 9]]]
   7	1979.2833	 2224.8504	  122.9129	[[Subgraph 0 | [32, 2, 4, 7, 43, 15, 49, 24, 45], Subgraph 1 | [1, 35, 5, 44, 48, 19, 21, 27, 31], Subgraph 2 | [34, 36, 37, 41, 11, 13, 22, 23, 26], Subgraph 3 | [33, 6, 38, 39, 47, 16, 18, 50, 3], Subgraph 4 | [40, 9, 42, 14, 46, 17, 20, 30], Subgraph 5 | [8], Subgraph 6 | [25, 29, 12, 28], Subgraph 7 | [10]]]
   8	1928.9406	 2176.5638	  129.9814	[[Subgraph 0 | [24, 43, 4, 7, 17, 49, 32], Subgraph 1 | [48, 19, 5, 21, 31, 26, 13, 1, 44], Subgraph 2 | [34, 36, 37, 22, 11, 9, 41, 23], Subgraph 3 | [16, 18, 3, 50, 39, 47, 33, 2, 28, 6], Subgraph 4 | [20, 30, 14, 40, 46, 38, 15, 42], Subgraph 5 | [8], Subgraph 6 | [25, 12, 29, 45, 27, 35], Subgraph 7 | [10]]]
   9	1921.4140	 2144.7869	  113.1307	[[Subgraph 0 | [17, 4, 7, 24, 43, 15, 31, 2], Subgraph 1 | [32, 48, 19, 5, 23, 49, 35, 44], Subgraph 2 | [34, 11, 36, 22, 9, 37], Subgraph 3 | [16, 18, 39, 42, 47, 50, 3, 28, 6], Subgraph 4 | [33, 20, 30, 14, 40, 46, 38, 21, 1], Subgraph 5 | [8], Subgraph 6 | [41, 26, 12, 29, 25, 13, 45, 27], Subgraph 7 | [10]]]
  10	1847.2367	 2089.9405	  117.0568	[[Subgraph 0 | [17, 49, 4, 7, 24, 43, 15, 31], Subgraph 1 | [48, 1, 19, 5, 21, 44, 32, 23, 6], Subgraph 2 | [34, 36, 37, 22, 9, 11, 13, 26, 41], Subgraph 3 | [16, 50, 3, 18, 39, 47, 2, 28], Subgraph 4 | [20, 30, 38, 14, 40, 46, 33, 42], Subgraph 5 | [8], Subgraph 6 | [25, 12, 29, 45, 27, 35], Subgraph 7 | [10]]]
