NUM OF NODES: 50, K: 14
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
   1	2572.4065	 2953.8126	  140.9143	[[Subgraph 0 | [34, 11, 13, 26], Subgraph 1 | [40, 15, 50, 46], Subgraph 2 | [2, 7, 18, 4], Subgraph 3 | [32, 48, 19, 5, 31], Subgraph 4 | [9, 20, 37, 36, 14], Subgraph 5 | [27, 45, 35], Subgraph 6 | [3, 28, 16], Subgraph 7 | [10, 8], Subgraph 8 | [1, 44, 6, 21], Subgraph 9 | [42, 39], Subgraph 10 | [24, 49, 17, 43], Subgraph 11 | [41, 12, 29, 25], Subgraph 12 | [47, 22], Subgraph 13 | [33, 23, 38, 30]]]
   2	2572.4065	 2840.8714	  132.2088	[[Subgraph 0 | [34, 11, 13, 26], Subgraph 1 | [40, 15, 50, 46], Subgraph 2 | [2, 7, 18, 4], Subgraph 3 | [32, 48, 19, 5, 31], Subgraph 4 | [9, 20, 37, 36, 14], Subgraph 5 | [27, 45, 35], Subgraph 6 | [3, 28, 16], Subgraph 7 | [10, 8], Subgraph 8 | [1, 44, 6, 21], Subgraph 9 | [42, 39], Subgraph 10 | [24, 49, 17, 43], Subgraph 11 | [41, 12, 29, 25], Subgraph 12 | [47, 22], Subgraph 13 | [33, 23, 38, 30]]]
   3	2572.4065	 2768.6948	  124.2100	[[Subgraph 0 | [34, 11, 13, 26], Subgraph 1 | [40, 15, 50, 46], Subgraph 2 | [2, 7, 18, 4], Subgraph 3 | [32, 48, 19, 5, 31], Subgraph 4 | [9, 20, 37, 36, 14], Subgraph 5 | [27, 45, 35], Subgraph 6 | [3, 28, 16], Subgraph 7 | [10, 8], Subgraph 8 | [1, 44, 6, 21], Subgraph 9 | [42, 39], Subgraph 10 | [24, 49, 17, 43], Subgraph 11 | [41, 12, 29, 25], Subgraph 12 | [47, 22], Subgraph 13 | [33, 23, 38, 30]]]
   4	2462.3352	 2702.2973	  101.7709	[[Subgraph 0 | [42, 39, 47, 50], Subgraph 1 | [46], Subgraph 2 | [48, 19, 5, 23], Subgraph 3 | [9, 20, 14, 17, 18, 7, 24], Subgraph 4 | [40, 15, 33, 4, 43], Subgraph 5 | [27, 35, 45, 32, 49], Subgraph 6 | [10], Subgraph 7 | [30, 38], Subgraph 8 | [34, 36, 22, 11], Subgraph 9 | [1, 44, 21, 6], Subgraph 10 | [8], Subgraph 11 | [26, 13, 31], Subgraph 12 | [2, 3, 28, 16], Subgraph 13 | [41, 29, 12, 37, 25]]]
   5	2355.8580	 2665.6093	  106.6769	[[Subgraph 0 | [42, 3, 28, 39, 47, 16], Subgraph 1 | [23, 40, 44], Subgraph 2 | [48, 19, 5, 31, 21], Subgraph 3 | [9, 14, 20, 17], Subgraph 4 | [43, 4, 18, 24], Subgraph 5 | [27, 49, 35, 45, 32], Subgraph 6 | [10], Subgraph 7 | [38, 30, 33], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6, 15], Subgraph 10 | [8, 46], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2, 7], Subgraph 13 | [41, 37]]]
   6	2355.8580	 2636.8784	  129.0258	[[Subgraph 0 | [42, 3, 28, 39, 47, 16], Subgraph 1 | [23, 40, 44], Subgraph 2 | [48, 19, 5, 31, 21], Subgraph 3 | [9, 14, 20, 17], Subgraph 4 | [43, 4, 18, 24], Subgraph 5 | [27, 49, 35, 45, 32], Subgraph 6 | [10], Subgraph 7 | [38, 30, 33], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6, 15], Subgraph 10 | [8, 46], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2, 7], Subgraph 13 | [41, 37]]]
   7	2303.1799	 2559.9721	  118.3485	[[Subgraph 0 | [16, 3, 39, 28, 47, 42], Subgraph 1 | [44, 23, 40], Subgraph 2 | [48, 19, 5, 21, 31, 32], Subgraph 3 | [9, 20, 14, 17, 24], Subgraph 4 | [18, 43, 4, 33], Subgraph 5 | [27, 49, 35, 45], Subgraph 6 | [10], Subgraph 7 | [38, 30], Subgraph 8 | [34, 36, 22, 11, 13, 37], Subgraph 9 | [1, 50, 6, 15], Subgraph 10 | [8, 46], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2, 7], Subgraph 13 | [41]]]
   8	2278.0490	 2477.1153	   95.7575	[[Subgraph 0 | [16, 3, 39, 28, 47, 18], Subgraph 1 | [44, 23, 40], Subgraph 2 | [48, 19, 5, 31, 21], Subgraph 3 | [17, 20, 9, 42, 14, 24], Subgraph 4 | [43, 4], Subgraph 5 | [27, 49, 35, 45, 32], Subgraph 6 | [10], Subgraph 7 | [38, 30, 33], Subgraph 8 | [34, 36, 22, 11, 13, 26], Subgraph 9 | [1, 6, 50], Subgraph 10 | [8, 46], Subgraph 11 | [25, 12, 29, 41, 15], Subgraph 12 | [2, 7], Subgraph 13 | [37]]]
   9	2278.0490	 2399.0908	   82.4418	[[Subgraph 0 | [16, 3, 39, 28, 47, 18], Subgraph 1 | [44, 23, 40], Subgraph 2 | [48, 19, 5, 31, 21], Subgraph 3 | [17, 20, 9, 42, 14, 24], Subgraph 4 | [43, 4], Subgraph 5 | [27, 49, 35, 45, 32], Subgraph 6 | [10], Subgraph 7 | [38, 30, 33], Subgraph 8 | [34, 36, 22, 11, 13, 26], Subgraph 9 | [1, 6, 50], Subgraph 10 | [8, 46], Subgraph 11 | [25, 12, 29, 41, 15], Subgraph 12 | [2, 7], Subgraph 13 | [37]]]
  10	2220.6637	 2333.5571	   65.9590	[[Subgraph 0 | [16, 18, 3, 39, 42, 28, 47, 7], Subgraph 1 | [33, 40], Subgraph 2 | [48, 19, 5, 21, 31, 23], Subgraph 3 | [9, 20, 14, 46], Subgraph 4 | [24, 43, 4, 17], Subgraph 5 | [49, 27, 45, 35, 32], Subgraph 6 | [10], Subgraph 7 | [38, 30], Subgraph 8 | [34, 11, 36, 22, 37], Subgraph 9 | [1, 50, 6, 15, 44], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29, 13], Subgraph 12 | [2], Subgraph 13 | [41]]]
