NUM OF NODES: 50, K: 2
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
   1	783.9871	 1187.5178	  189.4622	[[Subgraph 0 | [1, 5, 6, 9, 11, 13, 19, 22, 23, 25, 26, 27, 29, 31, 34, 36, 44, 45, 48, 12, 15, 21, 35, 37, 41], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 16, 17, 18, 20, 28, 33, 38, 39, 42, 43, 46, 47, 50, 30, 40, 49, 24, 32]]]
   2	688.9115	 1043.8553	  209.8337	[[Subgraph 0 | [1, 34, 36, 5, 9, 11, 44, 48, 19, 21, 22, 23, 25, 26, 29, 37, 41, 32, 45, 27, 12, 13, 49, 31, 35], Subgraph 1 | [2, 3, 4, 7, 8, 10, 15, 16, 18, 28, 33, 39, 43, 46, 47, 50, 40, 6, 42, 20, 14, 17, 30, 38, 24]]]
   3	674.7816	  862.7907	  124.5372	[[Subgraph 0 | [2, 3, 4, 7, 8, 10, 16, 17, 18, 20, 24, 28, 33, 38, 39, 42, 43, 46, 47, 50, 14, 40, 15, 30], Subgraph 1 | [1, 5, 6, 11, 12, 13, 19, 21, 22, 23, 25, 26, 29, 31, 34, 36, 37, 41, 44, 48, 45, 49, 9, 32, 35, 27]]]
   4	674.7816	  769.2273	  101.1164	[[Subgraph 0 | [2, 3, 4, 7, 8, 10, 16, 17, 18, 20, 24, 28, 33, 38, 39, 42, 43, 46, 47, 50, 14, 40, 15, 30], Subgraph 1 | [1, 5, 6, 11, 12, 13, 19, 21, 22, 23, 25, 26, 29, 31, 34, 36, 37, 41, 44, 48, 45, 49, 9, 32, 35, 27]]]
   5	674.7816	  713.1192	   61.1130	[[Subgraph 0 | [2, 3, 4, 7, 8, 10, 16, 17, 18, 20, 24, 28, 33, 38, 39, 42, 43, 46, 47, 50, 14, 40, 15, 30], Subgraph 1 | [1, 5, 6, 11, 12, 13, 19, 21, 22, 23, 25, 26, 29, 31, 34, 36, 37, 41, 44, 48, 45, 49, 9, 32, 35, 27]], [Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]], [Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]], [Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]], [Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]], [Subgraph 0 | [1, 5, 6, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 9], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]], [Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]]]
   6	674.7816	  690.8138	   54.6195	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]], [Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]]]
   7	674.7816	  711.9387	   96.8366	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]], [Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]]]
   8	674.7816	  695.3821	   74.5280	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]], [Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]]]
   9	674.7816	  699.1826	   93.9597	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]], [Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]]]
  10	674.7816	  693.4077	   71.5313	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]], [Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]]]
