NUM OF NODES: 50, K: 6
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
   1	2036.0197	 2340.9298	  153.6279	[[Subgraph 0 | [32, 49, 45, 25, 27, 35, 26], Subgraph 1 | [18, 10, 50, 39, 8, 42, 28, 14, 20, 30, 40, 4, 46], Subgraph 2 | [16, 3, 47, 22, 38, 2, 33], Subgraph 3 | [1, 44, 21, 6, 48, 23, 19, 5], Subgraph 4 | [17, 15, 7, 12, 24, 43, 29], Subgraph 5 | [41, 13, 11, 37, 31, 9, 36, 34]]]
   2	1948.6164	 2255.5970	  157.7612	[[Subgraph 0 | [50, 6, 41, 12, 29, 25, 15, 26, 40, 37], Subgraph 1 | [16, 3, 39, 8, 10, 28, 47, 38, 2], Subgraph 2 | [32, 33, 48, 35, 49, 5, 45, 24, 27], Subgraph 3 | [18, 4, 43, 7], Subgraph 4 | [34, 36, 22, 11, 13, 31, 23, 19, 44], Subgraph 5 | [17, 20, 30, 14, 9, 42, 46, 21, 1]]]
   3	1922.2285	 2128.2013	  133.8499	[[Subgraph 0 | [34, 5, 11, 13, 19, 22, 26, 31, 7, 36, 24], Subgraph 1 | [41, 12, 29, 25, 15, 37, 40, 50, 6], Subgraph 2 | [42], Subgraph 3 | [2, 3, 39, 8, 10, 47, 16, 28, 38, 18, 4], Subgraph 4 | [17, 20, 9, 43, 46, 14, 30, 21, 1], Subgraph 5 | [32, 33, 48, 23, 44, 49, 45, 35, 27]]]
   4	1790.9788	 2023.1934	  116.1511	[[Subgraph 0 | [34, 36, 22, 11, 13, 31, 7, 23, 48, 5, 19], Subgraph 1 | [50, 6, 41, 12, 29, 25, 15, 40, 1, 26, 44], Subgraph 2 | [9, 20, 17, 37, 14, 21, 46], Subgraph 3 | [2, 3, 39, 8, 10, 47, 16, 28, 18, 4, 42, 43], Subgraph 4 | [49, 27, 45, 24, 32, 35], Subgraph 5 | [38, 30, 33]]]
   5	1646.7209	 1944.3434	  126.0496	[[Subgraph 0 | [34, 36, 5, 7, 11, 13, 19, 22, 26, 31, 23, 48, 21], Subgraph 1 | [37, 6, 41, 12, 15, 50, 25, 29, 1, 44], Subgraph 2 | [42], Subgraph 3 | [3, 4, 39, 8, 10, 47, 16, 18, 28, 38, 33, 2], Subgraph 4 | [17, 20, 30, 14, 9, 46, 40, 24, 43], Subgraph 5 | [27, 49, 35, 45, 32]]]
   6	1620.9405	 1852.9241	  120.9422	[[Subgraph 0 | [34, 36, 5, 11, 13, 19, 22, 31, 23, 48, 26, 32], Subgraph 1 | [50, 25, 12, 29, 15, 41, 37], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 39, 8, 10, 47, 16, 18, 28, 7, 24, 43], Subgraph 4 | [17, 20, 21, 30, 14, 9, 46, 40, 38, 33], Subgraph 5 | [1, 44, 6, 27, 45, 49, 35]]]
   7	1566.7803	 1799.5571	  129.6252	[[Subgraph 0 | [34, 36, 5, 11, 13, 48, 19, 21, 22, 23, 26, 31, 44], Subgraph 1 | [1, 37, 6, 41, 12, 50, 25, 29, 15], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 10, 47, 16, 18, 28, 7], Subgraph 4 | [40, 9, 14, 46, 17, 20, 24, 30, 43], Subgraph 5 | [32, 49, 35, 27, 45]]]
   8	1566.7803	 1733.2294	  111.6417	[[Subgraph 0 | [34, 36, 5, 11, 13, 48, 19, 21, 22, 23, 26, 31, 44], Subgraph 1 | [1, 37, 6, 41, 12, 50, 25, 29, 15], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 10, 47, 16, 18, 28, 7], Subgraph 4 | [40, 9, 14, 46, 17, 20, 24, 30, 43], Subgraph 5 | [32, 49, 35, 27, 45]], [Subgraph 0 | [34, 36, 5, 11, 13, 48, 19, 21, 22, 23, 26, 31, 44], Subgraph 1 | [1, 37, 6, 41, 12, 50, 25, 29, 15], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 10, 47, 16, 18, 28, 7], Subgraph 4 | [40, 9, 14, 46, 17, 20, 24, 30, 43], Subgraph 5 | [32, 49, 35, 27, 45]]]
   9	1502.6056	 1669.0732	   95.8038	[[Subgraph 0 | [34, 36, 5, 11, 13, 48, 19, 22, 23, 26, 31, 44, 21, 1], Subgraph 1 | [50, 41, 12, 29, 25, 15, 37, 6], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 10, 47, 16, 18, 28, 7, 24, 43], Subgraph 4 | [17, 20, 30, 14, 9, 46, 40], Subgraph 5 | [32, 49, 35, 45, 27]]]
  10	1484.6694	 1614.3972	   92.8222	[[Subgraph 0 | [34, 36, 5, 11, 44, 13, 48, 19, 22, 23, 31, 1, 21], Subgraph 1 | [50, 6, 41, 12, 29, 25, 15, 26], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 47, 16, 18, 28, 24, 43], Subgraph 4 | [17, 20, 30, 14, 40, 9, 46, 37], Subgraph 5 | [32, 49, 35, 27, 45]]]
  11	1484.6694	 1556.7777	   65.5289	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31], Subgraph 1 | [6, 41, 12, 15, 50, 25, 26, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 47, 16, 18, 28, 24, 43], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27, 45]]]
  12	1484.6694	 1534.8419	   81.6070	[[Subgraph 0 | [34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 1], Subgraph 1 | [6, 41, 12, 15, 50, 25, 26, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 47, 16, 18, 28, 24, 43], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27, 45]]]
  13	1484.6694	 1513.1423	   70.7529	[[Subgraph 0 | [34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 1], Subgraph 1 | [6, 41, 12, 15, 50, 25, 26, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 47, 16, 18, 28, 24, 43], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27, 45]]]
  14	1484.6694	 1511.7696	   80.0433	[[Subgraph 0 | [34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 1], Subgraph 1 | [6, 41, 12, 15, 50, 25, 26, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 47, 16, 18, 28, 24, 43], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27, 45]]]
  15	1484.6694	 1513.3386	   84.8866	[[Subgraph 0 | [34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 1], Subgraph 1 | [6, 41, 12, 15, 50, 25, 26, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 47, 16, 18, 28, 24, 43], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27, 45]]]
  16	1484.6694	 1509.7353	   76.6544	[[Subgraph 0 | [34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 1], Subgraph 1 | [6, 41, 12, 15, 50, 25, 26, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 47, 16, 18, 28, 24, 43], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27, 45]]]
