NUM OF NODES: 50, K: 18
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
   1	3025.4727	 3220.5911	  110.7765	[[Subgraph 0 | [12, 28, 29], Subgraph 1 | [23, 48, 44, 38], Subgraph 2 | [27, 35, 45], Subgraph 3 | [15, 50, 6], Subgraph 4 | [4, 18, 33], Subgraph 5 | [43], Subgraph 6 | [24, 17, 7], Subgraph 7 | [1, 21], Subgraph 8 | [32, 49], Subgraph 9 | [31, 19, 5], Subgraph 10 | [34, 36], Subgraph 11 | [40, 20, 30, 46], Subgraph 12 | [39, 47, 42, 8, 10], Subgraph 13 | [16, 3, 2], Subgraph 14 | [13, 26, 25], Subgraph 15 | [41, 37], Subgraph 16 | [11, 22], Subgraph 17 | [9, 14]]]
   2	2931.0786	 3178.9269	  103.0912	[[Subgraph 0 | [19, 5, 22, 31], Subgraph 1 | [24, 7, 43], Subgraph 2 | [44, 1, 6], Subgraph 3 | [9, 14, 20, 37], Subgraph 4 | [42, 39, 28], Subgraph 5 | [30], Subgraph 6 | [34, 11], Subgraph 7 | [2, 3, 16], Subgraph 8 | [8, 10, 46], Subgraph 9 | [12, 29, 41, 36], Subgraph 10 | [50, 15, 40], Subgraph 11 | [48, 23, 21], Subgraph 12 | [18, 4, 33], Subgraph 13 | [25, 26, 13, 45], Subgraph 14 | [32, 49], Subgraph 15 | [47], Subgraph 16 | [17], Subgraph 17 | [27, 35, 38]]]
   3	2868.2064	 3149.7480	  104.6120	[[Subgraph 0 | [27, 45, 35], Subgraph 1 | [32, 48, 33, 21], Subgraph 2 | [9, 37, 20, 14, 36], Subgraph 3 | [38, 30, 40, 23], Subgraph 4 | [3, 28, 39, 42], Subgraph 5 | [11, 22, 34], Subgraph 6 | [8, 10, 46], Subgraph 7 | [24, 17], Subgraph 8 | [2, 7], Subgraph 9 | [49], Subgraph 10 | [16, 47, 18], Subgraph 11 | [13, 26], Subgraph 12 | [50, 15, 12], Subgraph 13 | [41], Subgraph 14 | [19, 31, 5], Subgraph 15 | [43, 4], Subgraph 16 | [25, 29], Subgraph 17 | [1, 6, 44]]]
   4	2868.2064	 3123.6547	  105.6865	[[Subgraph 0 | [27, 45, 35], Subgraph 1 | [32, 48, 33, 21], Subgraph 2 | [9, 37, 20, 14, 36], Subgraph 3 | [38, 30, 40, 23], Subgraph 4 | [3, 28, 39, 42], Subgraph 5 | [11, 22, 34], Subgraph 6 | [8, 10, 46], Subgraph 7 | [24, 17], Subgraph 8 | [2, 7], Subgraph 9 | [49], Subgraph 10 | [16, 47, 18], Subgraph 11 | [13, 26], Subgraph 12 | [50, 15, 12], Subgraph 13 | [41], Subgraph 14 | [19, 31, 5], Subgraph 15 | [43, 4], Subgraph 16 | [25, 29], Subgraph 17 | [1, 6, 44]]]
   5	2853.8642	 3121.1828	  128.5233	[[Subgraph 0 | [19, 5, 31], Subgraph 1 | [24, 43, 4], Subgraph 2 | [1, 44, 23, 6], Subgraph 3 | [20, 14, 9], Subgraph 4 | [16, 3, 28, 39, 42], Subgraph 5 | [38, 30, 40, 2], Subgraph 6 | [11, 37, 34, 41], Subgraph 7 | [7, 18, 47], Subgraph 8 | [8, 10, 46], Subgraph 9 | [12, 29, 25], Subgraph 10 | [15, 50], Subgraph 11 | [48, 21], Subgraph 12 | [32, 33], Subgraph 13 | [26, 13], Subgraph 14 | [49, 45], Subgraph 15 | [22, 36], Subgraph 16 | [17], Subgraph 17 | [35, 27]]]
   6	2853.8642	 3091.6018	  121.0222	[[Subgraph 0 | [19, 5, 31], Subgraph 1 | [24, 43, 4], Subgraph 2 | [1, 44, 23, 6], Subgraph 3 | [20, 14, 9], Subgraph 4 | [16, 3, 28, 39, 42], Subgraph 5 | [38, 30, 40, 2], Subgraph 6 | [11, 37, 34, 41], Subgraph 7 | [7, 18, 47], Subgraph 8 | [8, 10, 46], Subgraph 9 | [12, 29, 25], Subgraph 10 | [15, 50], Subgraph 11 | [48, 21], Subgraph 12 | [32, 33], Subgraph 13 | [26, 13], Subgraph 14 | [49, 45], Subgraph 15 | [22, 36], Subgraph 16 | [17], Subgraph 17 | [35, 27]]]
   7	2840.3606	 3109.2793	  114.6793	[[Subgraph 0 | [19, 5, 31, 48], Subgraph 1 | [24, 7, 43], Subgraph 2 | [1, 6, 21], Subgraph 3 | [9, 14, 20, 36], Subgraph 4 | [42, 28, 39], Subgraph 5 | [38, 30, 23], Subgraph 6 | [34, 11, 22], Subgraph 7 | [16, 2, 3], Subgraph 8 | [8, 10, 40, 46, 15], Subgraph 9 | [41, 12, 29, 37], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [33, 18, 4], Subgraph 13 | [25, 26, 13], Subgraph 14 | [32, 49, 45], Subgraph 15 | [47], Subgraph 16 | [17], Subgraph 17 | [35, 27]]]
   8	2816.6853	 3085.8204	  128.8285	[[Subgraph 0 | [19, 5, 31, 48], Subgraph 1 | [43, 4, 40], Subgraph 2 | [1, 44, 6, 23], Subgraph 3 | [9, 14, 20, 42], Subgraph 4 | [28, 39, 3, 2], Subgraph 5 | [38, 30, 33, 16], Subgraph 6 | [41, 34, 11, 37], Subgraph 7 | [24, 7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29], Subgraph 10 | [15, 50], Subgraph 11 | [21], Subgraph 12 | [18, 47], Subgraph 13 | [26, 13], Subgraph 14 | [49, 45, 32], Subgraph 15 | [36, 22], Subgraph 16 | [17], Subgraph 17 | [35, 27]]]
   9	2783.5612	 3057.0037	  134.3233	[[Subgraph 0 | [48, 19, 5, 31, 32], Subgraph 1 | [24, 43, 7], Subgraph 2 | [1, 21, 6], Subgraph 3 | [9, 20, 14, 36, 18, 37], Subgraph 4 | [42, 28, 39], Subgraph 5 | [30, 38, 23, 33], Subgraph 6 | [34, 11, 22], Subgraph 7 | [16, 2, 3], Subgraph 8 | [8, 10, 46, 40], Subgraph 9 | [41, 12, 29, 15], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [4], Subgraph 13 | [26, 13, 25], Subgraph 14 | [49, 45], Subgraph 15 | [47], Subgraph 16 | [17], Subgraph 17 | [35, 27]]]
  10	2723.1408	 3030.7208	  135.9705	[[Subgraph 0 | [19, 5, 31, 48, 32], Subgraph 1 | [7, 15], Subgraph 2 | [1, 6, 21], Subgraph 3 | [18, 20, 37, 9, 14, 33, 36], Subgraph 4 | [42, 28, 39, 3], Subgraph 5 | [30, 38, 23, 40], Subgraph 6 | [34, 11, 22], Subgraph 7 | [2], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 12, 29, 25], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [4, 43], Subgraph 13 | [26, 13], Subgraph 14 | [49, 24], Subgraph 15 | [47, 16], Subgraph 16 | [17], Subgraph 17 | [35, 27, 45]]]
  11	2723.1408	 3003.4444	  117.3094	[[Subgraph 0 | [19, 5, 31, 48, 32], Subgraph 1 | [7, 15], Subgraph 2 | [1, 6, 21], Subgraph 3 | [18, 20, 37, 9, 14, 33, 36], Subgraph 4 | [42, 28, 39, 3], Subgraph 5 | [30, 38, 23, 40], Subgraph 6 | [34, 11, 22], Subgraph 7 | [2], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 12, 29, 25], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [4, 43], Subgraph 13 | [26, 13], Subgraph 14 | [49, 24], Subgraph 15 | [47, 16], Subgraph 16 | [17], Subgraph 17 | [35, 27, 45]]]
  12	2723.1408	 3016.4447	  121.4621	[[Subgraph 0 | [19, 5, 31, 48, 32], Subgraph 1 | [7, 15], Subgraph 2 | [1, 6, 21], Subgraph 3 | [18, 20, 37, 9, 14, 33, 36], Subgraph 4 | [42, 28, 39, 3], Subgraph 5 | [30, 38, 23, 40], Subgraph 6 | [34, 11, 22], Subgraph 7 | [2], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 12, 29, 25], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [4, 43], Subgraph 13 | [26, 13], Subgraph 14 | [49, 24], Subgraph 15 | [47, 16], Subgraph 16 | [17], Subgraph 17 | [35, 27, 45]]]
  13	2723.1408	 2991.3564	  113.5897	[[Subgraph 0 | [19, 5, 31, 48, 32], Subgraph 1 | [7, 15], Subgraph 2 | [1, 6, 21], Subgraph 3 | [18, 20, 37, 9, 14, 33, 36], Subgraph 4 | [42, 28, 39, 3], Subgraph 5 | [30, 38, 23, 40], Subgraph 6 | [34, 11, 22], Subgraph 7 | [2], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 12, 29, 25], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [4, 43], Subgraph 13 | [26, 13], Subgraph 14 | [49, 24], Subgraph 15 | [47, 16], Subgraph 16 | [17], Subgraph 17 | [35, 27, 45]]]
