NUM OF NODES: 40, K: 10
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
   1	2265.9235	 2497.4006	  117.1800	[[Subgraph 0 | [23, 27, 7, 1, 10], Subgraph 1 | [39, 5, 26, 12], Subgraph 2 | [11, 3, 35, 21], Subgraph 3 | [38, 34, 13, 18, 19], Subgraph 4 | [17, 31, 2, 22], Subgraph 5 | [9, 14, 37, 4, 8], Subgraph 6 | [20, 28, 32, 16], Subgraph 7 | [33, 40, 25], Subgraph 8 | [6, 15], Subgraph 9 | [29, 36, 24, 30]]]
   2	2215.0414	 2439.5574	  115.3183	[[Subgraph 0 | [19, 2, 18, 13, 22, 38, 34], Subgraph 1 | [23, 7, 39, 27], Subgraph 2 | [36, 30, 29, 24], Subgraph 3 | [9, 4, 14, 8, 31], Subgraph 4 | [11, 3, 35, 17], Subgraph 5 | [40, 33, 25, 28], Subgraph 6 | [10, 12, 5, 21], Subgraph 7 | [26], Subgraph 8 | [16, 32, 20], Subgraph 9 | [6, 15, 37, 1]]]
   3	2114.2696	 2407.5576	  131.4345	[[Subgraph 0 | [34, 18, 19, 38, 13, 2, 17], Subgraph 1 | [27, 23, 7, 39], Subgraph 2 | [36, 21, 29, 24], Subgraph 3 | [1, 4, 37, 9, 14, 22, 33], Subgraph 4 | [11, 3, 35], Subgraph 5 | [40, 25, 28], Subgraph 6 | [8, 10, 30], Subgraph 7 | [26], Subgraph 8 | [16, 32, 20], Subgraph 9 | [15, 5, 6, 31, 12]]]
   4	2114.2696	 2348.0014	  122.7840	[[Subgraph 0 | [34, 18, 19, 38, 13, 2, 17], Subgraph 1 | [27, 23, 7, 39], Subgraph 2 | [36, 21, 29, 24], Subgraph 3 | [1, 4, 37, 9, 14, 22, 33], Subgraph 4 | [11, 3, 35], Subgraph 5 | [40, 25, 28], Subgraph 6 | [8, 10, 30], Subgraph 7 | [26], Subgraph 8 | [16, 32, 20], Subgraph 9 | [15, 5, 6, 31, 12]]]
   5	2076.8637	 2286.1816	  120.2145	[[Subgraph 0 | [27, 23, 39, 7, 36, 26], Subgraph 1 | [12, 5, 10], Subgraph 2 | [35, 11, 3], Subgraph 3 | [17, 34, 2, 18, 19, 38, 13, 21], Subgraph 4 | [1, 22], Subgraph 5 | [9, 4, 37, 14, 40, 33], Subgraph 6 | [16, 32, 20, 28], Subgraph 7 | [24, 29, 25], Subgraph 8 | [6, 15, 31], Subgraph 9 | [8, 30]]]
   6	2013.6384	 2241.1364	  109.3234	[[Subgraph 0 | [34, 2, 38, 13, 17, 18, 19, 22, 31], Subgraph 1 | [1, 7, 23, 39, 27, 25], Subgraph 2 | [24, 36, 29, 30], Subgraph 3 | [33, 4, 8, 9, 14, 37], Subgraph 4 | [11, 35, 3], Subgraph 5 | [40, 28], Subgraph 6 | [10, 21, 12, 5], Subgraph 7 | [26], Subgraph 8 | [16, 32, 20], Subgraph 9 | [6, 15]]]
   7	1964.8725	 2194.2376	  113.5858	[[Subgraph 0 | [34, 38, 13, 17, 18, 19, 22, 31, 21, 2], Subgraph 1 | [1, 27, 23, 7, 39], Subgraph 2 | [24, 36, 29], Subgraph 3 | [33, 4, 37, 8, 9, 14, 30], Subgraph 4 | [11, 35, 3], Subgraph 5 | [40, 28, 25], Subgraph 6 | [10, 12, 5], Subgraph 7 | [26], Subgraph 8 | [16, 32, 20], Subgraph 9 | [6, 15]]]
   8	1958.7257	 2130.0518	   99.4871	[[Subgraph 0 | [34, 2, 38, 13, 17, 18, 19, 22, 31, 21], Subgraph 1 | [1, 7, 23, 39, 27, 25], Subgraph 2 | [24, 36, 29, 30], Subgraph 3 | [4, 37, 8, 9, 14, 33], Subgraph 4 | [11, 35, 3], Subgraph 5 | [40, 28], Subgraph 6 | [10, 12, 5], Subgraph 7 | [26], Subgraph 8 | [16, 32, 20], Subgraph 9 | [6, 15]]]
   9	1958.7257	 2089.4367	   81.7987	[[Subgraph 0 | [34, 2, 38, 13, 17, 18, 19, 22, 31, 21], Subgraph 1 | [1, 7, 23, 39, 27, 25], Subgraph 2 | [24, 36, 29, 30], Subgraph 3 | [4, 37, 8, 9, 14, 33], Subgraph 4 | [11, 35, 3], Subgraph 5 | [40, 28], Subgraph 6 | [10, 12, 5], Subgraph 7 | [26], Subgraph 8 | [16, 32, 20], Subgraph 9 | [6, 15]]]
  10	1940.5731	 2071.7760	   68.4532	[[Subgraph 0 | [34, 2, 38, 13, 17, 18, 19, 21, 22, 28], Subgraph 1 | [1, 7, 23, 39, 27, 36, 24], Subgraph 2 | [8, 30], Subgraph 3 | [33, 4, 37, 9, 14, 25], Subgraph 4 | [11, 35, 3, 29], Subgraph 5 | [40], Subgraph 6 | [10, 12, 5], Subgraph 7 | [26], Subgraph 8 | [16, 32, 20], Subgraph 9 | [6, 15, 31]]]
  11	1929.5953	 2057.2664	   69.6389	[[Subgraph 0 | [34, 35, 2, 38, 13, 17, 18, 19, 21, 22, 31, 10], Subgraph 1 | [1, 23, 39, 7, 27, 6, 15], Subgraph 2 | [24, 36, 29, 25], Subgraph 3 | [33, 4, 37, 9, 14, 8], Subgraph 4 | [3, 11], Subgraph 5 | [40, 28], Subgraph 6 | [30], Subgraph 7 | [26], Subgraph 8 | [16, 32, 20], Subgraph 9 | [12, 5]]]
  12	1891.3228	 2051.2883	   68.7090	[[Subgraph 0 | [34, 2, 38, 13, 17, 18, 19, 21, 22, 31], Subgraph 1 | [1, 7, 23, 39, 27, 36, 24], Subgraph 2 | [8, 30], Subgraph 3 | [33, 4, 37, 9, 14, 25], Subgraph 4 | [11, 35, 3, 29], Subgraph 5 | [40, 28], Subgraph 6 | [10, 12, 5], Subgraph 7 | [26], Subgraph 8 | [16, 32, 20], Subgraph 9 | [6, 15]]]
  13	1795.4145	 2041.4618	   71.0094	[[Subgraph 0 | [34, 2, 38, 13, 17, 18, 19, 21, 22, 31], Subgraph 1 | [1, 36, 39, 23, 7, 27, 25, 24], Subgraph 2 | [8, 30], Subgraph 3 | [33, 4, 37, 9, 14], Subgraph 4 | [11, 35, 3, 29], Subgraph 5 | [40, 28], Subgraph 6 | [10, 12, 5], Subgraph 7 | [26], Subgraph 8 | [16, 32, 20], Subgraph 9 | [6, 15]]]
  14	1795.4145	 2038.9895	   72.6500	[[Subgraph 0 | [34, 2, 38, 13, 17, 18, 19, 21, 22, 31], Subgraph 1 | [1, 36, 39, 23, 7, 27, 25, 24], Subgraph 2 | [8, 30], Subgraph 3 | [33, 4, 37, 9, 14], Subgraph 4 | [11, 35, 3, 29], Subgraph 5 | [40, 28], Subgraph 6 | [10, 12, 5], Subgraph 7 | [26], Subgraph 8 | [16, 32, 20], Subgraph 9 | [6, 15]]]
  15	1795.4145	 2032.5511	   74.8532	[[Subgraph 0 | [34, 2, 38, 13, 17, 18, 19, 21, 22, 31], Subgraph 1 | [1, 36, 39, 23, 7, 27, 25, 24], Subgraph 2 | [8, 30], Subgraph 3 | [33, 4, 37, 9, 14], Subgraph 4 | [11, 35, 3, 29], Subgraph 5 | [40, 28], Subgraph 6 | [10, 12, 5], Subgraph 7 | [26], Subgraph 8 | [16, 32, 20], Subgraph 9 | [6, 15]]]
  16	1795.4145	 2033.0509	   84.7024	[[Subgraph 0 | [34, 2, 38, 13, 17, 18, 19, 21, 22, 31], Subgraph 1 | [1, 36, 39, 23, 7, 27, 25, 24], Subgraph 2 | [8, 30], Subgraph 3 | [33, 4, 37, 9, 14], Subgraph 4 | [11, 35, 3, 29], Subgraph 5 | [40, 28], Subgraph 6 | [10, 12, 5], Subgraph 7 | [26], Subgraph 8 | [16, 32, 20], Subgraph 9 | [6, 15]]]
  17	1795.2280	 2028.8579	   84.1853	[[Subgraph 0 | [34, 2, 38, 13, 17, 18, 19, 21, 22, 31, 10], Subgraph 1 | [1, 36, 7, 39, 23, 24, 25, 27, 30], Subgraph 2 | [8], Subgraph 3 | [33, 4, 37, 9, 14], Subgraph 4 | [3, 35, 11, 29], Subgraph 5 | [40, 28], Subgraph 6 | [12, 5], Subgraph 7 | [26], Subgraph 8 | [16, 32, 20], Subgraph 9 | [6, 15]]]
